file,imageID,brightness_median,brightness_stdev,saturation_median,saturation_stdev,hue_median,hue_stdev,Count,Total Area,Average Size,%Area
StripesNirvana00061.jpg,61,8,23.1016,141,62.1895,93,9.7189,3,33641,11213.667,18
StripesNirvana00062.jpg,62,8,25.0938,141,64.8591,93,10.9262,3,35670,11890,19
StripesNirvana00063.jpg,63,8,28.2372,141,67.3877,93,11.467,6,37101,6183.5,20
StripesNirvana00064.jpg,64,8,32.116,141,68.8495,93,11.4214,5,38927,7785.4,21
StripesNirvana00065.jpg,65,8,35.4602,141,70.8148,93,11.9202,2,32985,16492.5,18
StripesNirvana00066.jpg,66,8,38.9802,141,72.5899,93,12.7029,2,35778,17889,19
StripesNirvana00067.jpg,67,8,42.3704,127,74.1229,93,13.186,2,38199,19099.5,21
StripesNirvana00068.jpg,68,8,46.8194,127,75.6754,93,14.5285,3,41472,13824,22
StripesNirvana00069.jpg,69,8,50.1127,109,76.8218,93,14.149,3,44070,14690,24
StripesNirvana00070.jpg,70,9,54.2217,109,77.3755,93,13.3379,14,53044,3788.857,29
StripesNirvana00071.jpg,71,9,57.9964,98,78.1207,85,12.9052,11,60690,5517.273,33
StripesNirvana00072.jpg,72,9,62.3827,95,78.1014,93,12.5221,3,53883,17961,29
StripesNirvana00073.jpg,73,9,60.0741,95,79.0047,70,12.5904,5,71253,14250.6,38
StripesNirvana00074.jpg,74,9,57.0945,95,79.0809,70,12.5855,6,76153,12692.167,41
StripesNirvana00075.jpg,75,9,53.6298,85,79.3429,85,13.0485,4,64413,16103.25,35
StripesNirvana00076.jpg,76,10,50.9291,69,81.4817,93,14.2832,6,84399,14066.5,46
StripesNirvana00077.jpg,77,23,47.4344,36,79.3134,93,13.126,5,71670,14334,39
StripesNirvana00078.jpg,78,46,43.8362,26,79.3714,93,13.2347,9,75026,8336.222,40
StripesNirvana00079.jpg,79,43,39.2525,17,76.493,85,14.0193,7,79267,11323.857,43
StripesNirvana00080.jpg,80,42,36.1965,18,74.6593,70,15.3242,1,185280,185280,100
StripesNirvana00081.jpg,81,38,32.2723,20,76.0488,93,15.2018,1,185280,185280,100
StripesNirvana00082.jpg,82,36,28.608,20,73.8823,93,13.7983,1,185280,185280,100
StripesNirvana00083.jpg,83,34,25.3516,20,72.692,85,15.3998,1,185280,185280,100
StripesNirvana00084.jpg,84,185,112.6836,5,92.7968,70,16.3623,1,185280,185280,100
StripesNirvana00085.jpg,85,239,113.0795,5,88.5302,70,17.3263,1,185280,185280,100
StripesNirvana00086.jpg,86,245,112.6421,5,86.6808,70,18.5943,1,185280,185280,100
StripesNirvana00087.jpg,87,247,112.7606,5,85.2215,70,19.5939,1,185280,185280,100
StripesNirvana00088.jpg,88,247,112.9624,5,84.5289,70,19.9285,1,185280,185280,100
StripesNirvana00089.jpg,89,247,113.3255,5,85.0892,85,20.1774,1,185280,185280,100
StripesNirvana00090.jpg,90,247,114.1824,5,86.0876,85,18.6418,1,185280,185280,100
StripesNirvana00091.jpg,91,236,114.6977,5,85.3013,93,18.3488,1,185280,185280,100
StripesNirvana00092.jpg,92,201,115.4515,5,85.9797,93,18.2147,1,185280,185280,100
StripesNirvana00093.jpg,93,138,115.7061,5,85.4387,93,18.1021,1,185280,185280,100
StripesNirvana00094.jpg,94,120,115.8225,6,86.9356,93,18.8306,1,185280,185280,100
StripesNirvana00095.jpg,95,118,115.5089,6,85.2248,93,21.6174,1,185280,185280,100
StripesNirvana00096.jpg,96,116,114.953,8,84.2075,93,22.3976,1,185280,185280,100
StripesNirvana00097.jpg,97,87,115.2127,11,84.1771,93,23.381,18,82241,4568.944,44
StripesNirvana00098.jpg,98,57,114.9324,19,82.7261,93,23.9925,19,79210,4168.947,43
StripesNirvana00099.jpg,99,27,114.7207,38,82.3056,93,22.0542,19,74991,3946.895,40
StripesNirvana00100.jpg,100,16,113.5528,56,81.7336,93,20.3159,18,71195,3955.278,38
StripesNirvana00101.jpg,101,10,113.03,72,83.7707,93,24.5799,20,66255,3312.75,36
StripesNirvana00102.jpg,102,9,110.4317,80,80.6287,93,24.8773,19,62269,3277.316,34
StripesNirvana00103.jpg,103,9,108.6146,85,80.781,93,26.3477,25,57940,2317.6,31
StripesNirvana00104.jpg,104,10,105.555,74,81.7626,93,29.5725,24,54470,2269.583,29
StripesNirvana00105.jpg,105,10,103.503,85,84.6102,93,32.3341,26,52337,2012.962,28
StripesNirvana00106.jpg,106,10,100.985,95,86.7568,93,31.5262,29,48449,1670.655,26
StripesNirvana00107.jpg,107,10,98.1926,109,86.277,93,30.8286,29,45554,1570.828,25
StripesNirvana00108.jpg,108,9,95.8069,109,84.0307,93,29.0147,36,40919,1136.639,22
StripesNirvana00109.jpg,109,9,91.9103,109,82.0733,93,27.5914,33,38334,1161.636,21
StripesNirvana00110.jpg,110,9,90.0183,109,82.9661,93,25.3253,37,34678,937.243,19
StripesNirvana00111.jpg,111,9,86.9252,109,82.1689,93,23.9632,48,38044,792.583,21
StripesNirvana00112.jpg,112,9,86.1561,109,80.4363,93,24.3048,57,36951,648.263,20
StripesNirvana00113.jpg,113,9,85.1535,109,80.5601,93,26.6504,51,38168,748.392,21
StripesNirvana00114.jpg,114,11,87.0035,102,84.0362,93,34.2005,65,41429,637.369,22
StripesNirvana00115.jpg,115,14,88.9782,95,84.5794,93,38.153,62,44360,715.484,24
StripesNirvana00116.jpg,116,17,88.7061,95,83.545,93,38.7605,60,45161,752.683,24
StripesNirvana00117.jpg,117,17,89.364,95,82.7694,93,37.8549,65,45453,699.277,25
StripesNirvana00118.jpg,118,15,87.6085,92,82.0705,93,34.1401,63,45489,722.048,25
StripesNirvana00119.jpg,119,12,89.0921,102,82.4133,93,28.8953,62,44396,716.065,24
StripesNirvana00120.jpg,120,11,87.2805,95,79.76,93,27.4662,60,43964,732.733,24
StripesNirvana00121.jpg,121,10,88.6842,127,83.4783,93,24.2795,48,34431,717.312,19
StripesNirvana00122.jpg,122,10,86.6075,113,81.1444,93,25.4766,56,42259,754.625,23
StripesNirvana00123.jpg,123,12,87.678,109,81.3311,93,35.1109,58,42359,730.328,23
StripesNirvana00124.jpg,124,23,87.4501,109,83.0505,93,43.2027,50,39102,782.04,21
StripesNirvana00125.jpg,125,27,86.5016,105,82.3511,93,44.7858,52,38825,746.635,21
StripesNirvana00126.jpg,126,21,85.6999,109,80.673,93,43.3535,56,36605,653.661,20
StripesNirvana00127.jpg,127,16,81.9068,109,77.8862,93,39.8946,61,39103,641.033,21
StripesNirvana00128.jpg,128,11,81.5295,109,76.2317,93,34.0465,60,33907,565.117,18
StripesNirvana00129.jpg,129,10,79.5689,113,75.0885,93,28.1282,36,31461,873.917,17
StripesNirvana00130.jpg,130,9,81.5194,113,71.5366,93,26.8241,31,27149,875.774,15
StripesNirvana00131.jpg,131,9,75.8337,127,70.4443,93,24.9558,33,26455,801.667,14
StripesNirvana00132.jpg,132,9,70.4444,127,69.5624,93,26.5122,37,22200,600,12
StripesNirvana00133.jpg,133,9,64.7479,127,70.5586,93,39.4071,39,22649,580.744,12
StripesNirvana00134.jpg,134,11,67.237,141,72.1097,93,50.3279,46,23454,509.87,13
StripesNirvana00135.jpg,135,11,68.069,141,71.3371,93,54.6893,48,23330,486.042,13
StripesNirvana00136.jpg,136,10,65.1687,141,70.1877,93,51.4854,47,22735,483.723,12
StripesNirvana00137.jpg,137,9,60.7702,141,69.2116,93,43.5508,38,20142,530.053,11
StripesNirvana00138.jpg,138,9,54.6216,141,65.3198,93,35.7425,27,16215,600.556,9
StripesNirvana00139.jpg,139,8,52.3172,141,62.484,93,30.192,24,11318,471.583,6
StripesNirvana00140.jpg,140,8,50.418,141,62.2638,93,27.3862,19,10933,575.421,6
StripesNirvana00141.jpg,141,8,50.4475,159,68.4611,93,24.8711,17,10670,627.647,6
StripesNirvana00142.jpg,142,2,40.0141,255,87.2153,85,44.5595,25,16104,644.16,9
StripesNirvana00143.jpg,143,2,36.8437,255,89.7957,85,60.8001,28,21001,750.036,11
StripesNirvana00144.jpg,144,2,26.745,255,94.556,85,59.8673,25,20005,800.2,11
StripesNirvana00145.jpg,145,1,12.8652,255,96.115,85,51.8451,24,17720,738.333,10
StripesNirvana00146.jpg,146,1,1.6266,255,125.136,0,43.3576,22,10063,457.409,5
StripesNirvana00147.jpg,147,4,1.2716,255,32.5096,0,6.9326,24,25690,1070.417,14
StripesNirvana00148.jpg,148,16,6.2327,255,25.4832,0,16.9879,9,150937,16770.778,81
StripesNirvana00149.jpg,149,38,13.3783,255,14.0531,13,14.753,10,138035,13803.5,75
StripesNirvana00150.jpg,150,59,20.5064,255,15.5775,17,18.4479,8,145275,18159.375,78
StripesNirvana00151.jpg,151,80,28.1756,255,13.5933,18,18.7316,11,142245,12931.364,77
StripesNirvana00152.jpg,152,98,36.0685,255,12.5883,19,20.7257,14,135713,9693.786,73
StripesNirvana00153.jpg,153,104,39.7138,255,12.3109,19,19.7493,17,133757,7868.059,72
StripesNirvana00154.jpg,154,100,40.0071,255,13.4509,19,19.45,17,125893,7405.471,68
StripesNirvana00155.jpg,155,95,39.0486,255,12.3587,19,19.1658,18,119783,6654.611,65
StripesNirvana00156.jpg,156,91,38.9648,255,16.6478,19,20.5082,18,106618,5923.222,58
StripesNirvana00157.jpg,157,86,38.6701,255,16.1682,19,21.1524,23,101631,4418.739,55
StripesNirvana00158.jpg,158,82,38.2284,255,15.7944,18,20.257,24,97363,4056.792,53
StripesNirvana00159.jpg,159,78,37.6744,255,16.4851,18,19.6472,26,95082,3657,51
StripesNirvana00160.jpg,160,73,36.4109,255,14.7947,18,20.7142,24,93884,3911.833,51
StripesNirvana00161.jpg,161,70,36.1974,255,14.1804,17,20.2953,21,94498,4499.905,51
StripesNirvana00162.jpg,162,69,36.6253,255,14.4567,17,20.6877,20,90077,4503.85,49
StripesNirvana00163.jpg,163,67,36.6997,255,15.032,17,20.9801,24,87180,3632.5,47
StripesNirvana00164.jpg,164,66,36.2898,255,16.753,17,21.2245,26,90440,3478.462,49
StripesNirvana00165.jpg,165,64,38.6358,255,14.514,20,15.1271,10,89528,8952.8,48
StripesNirvana00166.jpg,166,64,38.6374,255,14.3848,20,15.6345,9,89681,9964.556,48
StripesNirvana00167.jpg,167,64,38.6337,255,13.4937,20,16.4933,9,89963,9995.889,49
StripesNirvana00168.jpg,168,64,38.5958,255,12.8863,20,16.6748,7,92163,13166.143,50
StripesNirvana00169.jpg,169,63,38.649,255,13.4084,20,16.2514,9,90666,10074,49
StripesNirvana00170.jpg,170,63,38.5997,255,14.3305,20,16.3171,11,88379,8034.455,48
StripesNirvana00171.jpg,171,63,38.5954,255,14.6274,20,15.9283,11,88088,8008,48
StripesNirvana00172.jpg,172,63,38.5251,255,14.4791,20,16.2218,11,87991,7999.182,47
StripesNirvana00173.jpg,173,62,38.4549,255,14.7601,20,16.8635,12,88055,7337.917,48
StripesNirvana00174.jpg,174,52,33.9983,255,18.0489,22,19.1094,12,99142,8261.833,54
StripesNirvana00175.jpg,175,52,34.0101,255,18.1121,22,19.1169,12,99239,8269.917,54
StripesNirvana00176.jpg,176,52,33.935,255,19.5511,22,19.2325,18,98595,5477.5,53
StripesNirvana00177.jpg,177,51,33.9305,255,19.7123,22,19.583,19,98367,5177.211,53
StripesNirvana00178.jpg,178,51,33.9572,255,18.5798,22,19.1902,19,97815,5148.158,53
StripesNirvana00179.jpg,179,51,33.721,255,18.6181,22,17.8563,15,97830,6522,53
StripesNirvana00180.jpg,180,51,33.4702,255,18.6223,22,18.0861,17,96992,5705.412,52
StripesNirvana00181.jpg,181,50,33.3077,255,18.6217,22,18.7089,18,97283,5404.611,53
StripesNirvana00182.jpg,182,50,33.1027,255,19.345,22,18.3651,16,101197,6324.812,55
StripesNirvana00183.jpg,183,50,32.853,255,18.8105,22,18.941,15,100507,6700.467,54
StripesNirvana00184.jpg,184,50,32.6417,255,20.2967,22,18.2884,15,97880,6525.333,53
StripesNirvana00185.jpg,185,51,32.7615,255,19.4601,22,17.5903,12,103615,8634.583,56
StripesNirvana00186.jpg,186,51,32.7621,255,18.9888,22,18.09,16,103004,6437.75,56
StripesNirvana00187.jpg,187,50,32.4946,255,19.4594,22,17.9054,17,101493,5970.176,55
StripesNirvana00188.jpg,188,49,32.4494,255,18.6893,22,17.7757,19,99755,5250.263,54
StripesNirvana00189.jpg,189,49,32.342,255,19.4971,22,17.5075,16,98162,6135.125,53
StripesNirvana00190.jpg,190,48,32.1293,255,19.2667,22,18.1224,21,97394,4637.81,53
StripesNirvana00191.jpg,191,47,31.9857,255,18.3784,22,18.1268,19,96499,5078.895,52
StripesNirvana00192.jpg,192,136,60.5904,255,14.8181,20,17.1089,8,54264,6783,29
StripesNirvana00193.jpg,193,138,60.9902,255,16.0941,21,17.3207,11,55569,5051.727,30
StripesNirvana00194.jpg,194,141,61.2608,255,17.2499,21,17.3469,15,61824,4121.6,33
StripesNirvana00195.jpg,195,144,61.5286,255,19.7816,21,17.5716,30,63291,2109.7,34
StripesNirvana00196.jpg,196,147,61.6212,255,23.488,21,17.1126,73,63444,869.096,34
StripesNirvana00197.jpg,197,148,62.013,255,28.0009,21,17.2115,78,56057,718.679,30
StripesNirvana00198.jpg,198,149,62.2892,255,32.3216,21,16.9299,78,52349,671.141,28
StripesNirvana00199.jpg,199,150,61.8613,255,34.7154,21,17.4633,68,52409,770.721,28
StripesNirvana00200.jpg,200,149,61.9954,255,35.7554,21,18.0377,73,48809,668.616,26
StripesNirvana00201.jpg,201,147,61.7372,255,36.0889,21,17.6949,79,47835,605.506,26
StripesNirvana00202.jpg,202,146,61.7161,255,36.3617,21,16.859,75,48719,649.587,26
StripesNirvana00203.jpg,203,145,61.3176,255,36.2301,21,16.5674,74,48832,659.892,26
StripesNirvana00204.jpg,204,144,60.631,255,36.1456,21,16.8946,70,47597,679.957,26
StripesNirvana00205.jpg,205,142,59.7067,255,35.969,21,17.2616,65,47658,733.2,26
StripesNirvana00206.jpg,206,140,59.1514,255,36.3037,21,16.5632,62,47576,767.355,26
StripesNirvana00207.jpg,207,138,57.941,255,36.3114,21,16.1095,56,46735,834.554,25
StripesNirvana00208.jpg,208,134,56.6549,255,36.675,21,16.5547,55,42775,777.727,23
StripesNirvana00209.jpg,209,133,55.952,255,37.0564,21,17.2164,61,39110,641.148,21
StripesNirvana00210.jpg,210,132,56.0817,255,37.4891,21,16.8079,72,36459,506.375,20
StripesNirvana00211.jpg,211,130,55.5297,255,37.4204,21,16.8252,77,35268,458.026,19
StripesNirvana00212.jpg,212,128,54.8132,255,36.556,21,20.4815,67,33715,503.209,18
StripesNirvana00213.jpg,213,127,52.7197,255,37.7009,21,20.2777,89,25988,292,14
StripesNirvana00214.jpg,214,126,52.1526,255,38.2219,20,21.1146,106,21871,206.33,12
StripesNirvana00215.jpg,215,126,51.9228,255,37.8845,20,21.0906,99,22794,230.242,12
StripesNirvana00216.jpg,216,128,52.4734,255,36.9312,21,21.2951,87,27170,312.299,15
StripesNirvana00217.jpg,217,130,53.5191,255,36.6792,21,20.9443,71,29450,414.789,16
StripesNirvana00218.jpg,218,131,53.2609,255,35.8093,21,21.0315,64,33675,526.172,18
StripesNirvana00219.jpg,219,132,53.1878,255,36.1529,21,20.9406,59,34916,591.797,19
StripesNirvana00220.jpg,220,133,53.6373,255,36.3299,21,20.9458,66,35722,541.242,19
StripesNirvana00221.jpg,221,134,54.7282,255,36.4483,21,21.256,65,38313,589.431,21
StripesNirvana00222.jpg,222,136,55.9581,255,36.4863,21,21.0004,71,38977,548.972,21
StripesNirvana00223.jpg,223,137,56.4939,255,36.5528,21,21.0142,83,39538,476.361,21
StripesNirvana00224.jpg,224,140,56.8261,255,36.9597,21,21.5006,92,40316,438.217,22
StripesNirvana00225.jpg,225,140,57.0769,255,37.1997,21,22.5711,87,40261,462.77,22
StripesNirvana00226.jpg,226,140,57.4279,255,37.4405,20,22.4886,89,40161,451.247,22
StripesNirvana00227.jpg,227,141,57.9108,255,37.9826,20,21.9137,100,39962,399.62,22
StripesNirvana00228.jpg,228,142,57.6804,255,37.9351,20,22.668,90,39736,441.511,21
StripesNirvana00229.jpg,229,142,57.5439,255,37.8941,20,22.4234,91,38057,418.209,21
StripesNirvana00230.jpg,230,142,57.6263,255,37.9434,20,22.0766,91,37587,413.044,20
StripesNirvana00231.jpg,231,142,57.763,255,37.9027,20,22.1885,86,37803,439.57,20
StripesNirvana00232.jpg,232,142,57.7238,255,36.1974,20,18.4126,85,39243,461.682,21
StripesNirvana00233.jpg,233,143,57.9179,255,36.6043,20,17.9198,86,40218,467.651,22
StripesNirvana00234.jpg,234,68,47.8932,255,47.5351,20,21.218,97,69239,713.804,37
StripesNirvana00235.jpg,235,67,47.7987,255,49.2112,20,21.1334,96,67714,705.354,37
StripesNirvana00236.jpg,236,66,47.7379,255,49.0622,20,21.2956,97,65649,676.794,35
StripesNirvana00237.jpg,237,65,47.6002,255,49.102,20,22.0342,97,65310,673.299,35
StripesNirvana00238.jpg,238,63,47.3418,255,49.7642,19,22.2671,100,60966,609.66,33
StripesNirvana00239.jpg,239,63,47.2523,255,49.5252,19,22.3868,101,59337,587.495,32
StripesNirvana00240.jpg,240,62,47.6466,255,49.5827,19,22.3158,93,61108,657.075,33
StripesNirvana00241.jpg,241,63,47.8038,255,49.865,19,21.8441,98,61901,631.643,33
StripesNirvana00242.jpg,242,63,47.667,255,50.0014,19,21.8647,96,61517,640.802,33
StripesNirvana00243.jpg,243,61,47.5952,255,49.8068,19,21.9089,97,61161,630.526,33
StripesNirvana00244.jpg,244,63,47.54,255,49.9837,19,22.3657,93,59857,643.624,32
StripesNirvana00245.jpg,245,63,47.371,255,49.8759,19,22.0748,92,59453,646.228,32
StripesNirvana00246.jpg,246,63,47.435,255,50.0148,19,21.3844,94,59564,633.66,32
StripesNirvana00247.jpg,247,63,47.5306,255,50.1922,19,21.5138,97,59991,618.464,32
StripesNirvana00248.jpg,248,63,47.6301,255,49.8799,19,21.0159,95,59797,629.442,32
StripesNirvana00249.jpg,249,155,55.812,255,36.3366,20,19.9631,114,37920,332.632,20
StripesNirvana00250.jpg,250,155,55.8267,255,36.7739,20,18.7361,125,36377,291.016,20
StripesNirvana00251.jpg,251,155,55.8816,255,36.8932,20,18.862,119,37224,312.807,20
StripesNirvana00252.jpg,252,156,56.0083,255,37.0015,20,19.068,113,39703,351.354,21
StripesNirvana00253.jpg,253,156,56.2756,255,37.6176,20,18.3533,110,41907,380.973,23
StripesNirvana00254.jpg,254,157,56.4241,255,37.7979,20,18.6842,110,43310,393.727,23
StripesNirvana00255.jpg,255,157,56.343,255,37.7451,20,18.5001,107,44140,412.523,24
StripesNirvana00256.jpg,256,157,56.2778,255,38.2635,21,18.3774,113,42939,379.991,23
StripesNirvana00257.jpg,257,155,56.2304,255,38.2953,21,18.2418,114,41756,366.281,23
StripesNirvana00258.jpg,258,152,55.9116,255,38.6599,21,18.61,135,37041,274.378,20
StripesNirvana00259.jpg,259,151,55.6756,255,38.6147,21,18.3032,137,35998,262.759,19
StripesNirvana00260.jpg,260,148,55.4515,255,38.9053,21,18.6044,142,34599,243.655,19
StripesNirvana00261.jpg,261,144,54.6799,255,38.9106,21,18.1795,135,34310,254.148,19
StripesNirvana00262.jpg,262,141,54.0446,255,38.875,21,19.2661,131,32920,251.298,18
StripesNirvana00263.jpg,263,137,53.7925,255,38.5618,21,19.4475,135,31999,237.03,17
StripesNirvana00264.jpg,264,132,53.1525,255,38.6362,21,19.3882,129,31368,243.163,17
StripesNirvana00265.jpg,265,127,52.693,255,38.6562,22,19.1924,125,30535,244.28,16
StripesNirvana00266.jpg,266,124,51.8552,255,38.6628,22,19.5725,127,29749,234.244,16
StripesNirvana00267.jpg,267,123,51.4999,255,39.082,22,19.0848,125,28603,228.824,15
StripesNirvana00268.jpg,268,122,50.5355,255,39.2036,22,19.5833,123,27446,223.138,15
StripesNirvana00269.jpg,269,118,50.4421,255,37.7594,22,17.6257,122,26614,218.148,14
StripesNirvana00270.jpg,270,117,50.8321,255,38.0085,22,17.7526,124,27097,218.524,15
StripesNirvana00271.jpg,271,60,34.9458,255,42.4415,19,20.4553,162,7732,47.728,4
StripesNirvana00272.jpg,272,59,34.3038,255,42.8902,19,20.097,166,7561,45.548,4
StripesNirvana00273.jpg,273,59,34.4707,255,43.2109,19,20.0145,160,7678,47.987,4
StripesNirvana00274.jpg,274,59,33.934,255,43.5289,18,20.0797,167,7124,42.659,4
StripesNirvana00275.jpg,275,59,34.2142,255,43.6927,18,19.3402,168,7120,42.381,4
StripesNirvana00276.jpg,276,61,35.5015,255,43.5891,18,18.0561,163,7820,47.975,4
StripesNirvana00277.jpg,277,61,34.0427,255,43.6032,18,17.808,174,6769,38.902,4
StripesNirvana00278.jpg,278,62,33.5359,255,43.5885,18,17.9919,171,6601,38.602,4
StripesNirvana00279.jpg,279,27,39.1161,255,64.8004,9,33.9925,169,6690,39.586,4
StripesNirvana00280.jpg,280,22,39.1072,255,70.5037,10,35.088,174,6469,37.178,3
StripesNirvana00281.jpg,281,16,36.7979,255,71.1836,8,35.2009,169,6358,37.621,3
StripesNirvana00282.jpg,282,14,35.4744,255,77.7211,4,36.5687,164,6385,38.933,3
StripesNirvana00283.jpg,283,15,36.624,255,75.0553,4,35.9547,169,6338,37.503,3
StripesNirvana00284.jpg,284,19,37.7141,255,77.3895,5,34.946,171,6480,37.895,3
StripesNirvana00285.jpg,285,24,38.8304,255,78.4596,8,32.0769,168,6663,39.661,4
StripesNirvana00286.jpg,286,21,37.5576,255,75.2741,8,30.6292,161,6777,42.093,4
StripesNirvana00287.jpg,287,25,46.3074,255,71.0247,7,29.7953,124,10930,88.145,6
StripesNirvana00288.jpg,288,39,40.1275,255,51.5436,8,26.8686,158,8236,52.127,4
StripesNirvana00289.jpg,289,37,56.7458,255,31.9634,9,21.1394,89,31138,349.865,17
StripesNirvana00290.jpg,290,34,34.043,255,31.1504,12,18.7836,122,40945,335.615,22
